src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,CTRPv2,DeepCDR,DeepTTC,-0.5783566329128513,-0.21702894520137922,-0.40713074867147164,0.001953125,True
CCLE,CTRPv2,DeepCDR,GraphDRP,-0.5783566329128513,-0.4778905178686358,-0.1542746291310149,0.02734375,False
CCLE,CTRPv2,DeepCDR,HiDRA,-0.5783566329128513,-0.15030364472816526,-0.3500290307732097,0.009765625,False
CCLE,CTRPv2,DeepCDR,LGBM,-0.5783566329128513,-1.0715931059483519,0.4611560451837676,0.001953125,True
CCLE,CTRPv2,DeepCDR,tCNNS,-0.5783566329128513,-0.3660281578570145,0.05061398766715382,0.921875,False
CCLE,CTRPv2,DeepCDR,UNO,-0.5783566329128513,-0.7992754625177131,0.19659459210013824,0.005859375,False
CCLE,CTRPv2,DeepTTC,GraphDRP,-0.21702894520137922,-0.4778905178686358,0.25285611954045684,0.001953125,True
CCLE,CTRPv2,DeepTTC,HiDRA,-0.21702894520137922,-0.15030364472816526,0.057101717898262,0.921875,False
CCLE,CTRPv2,DeepTTC,LGBM,-0.21702894520137922,-1.0715931059483519,0.8682867938552393,0.001953125,True
CCLE,CTRPv2,DeepTTC,tCNNS,-0.21702894520137922,-0.3660281578570145,0.4577447363386254,0.10546875,False
CCLE,CTRPv2,DeepTTC,UNO,-0.21702894520137922,-0.7992754625177131,0.6037253407716098,0.001953125,True
CCLE,CTRPv2,GraphDRP,HiDRA,-0.4778905178686358,-0.15030364472816526,-0.19575440164219476,0.02734375,False
CCLE,CTRPv2,GraphDRP,LGBM,-0.4778905178686358,-1.0715931059483519,0.6154306743147826,0.001953125,True
CCLE,CTRPv2,GraphDRP,tCNNS,-0.4778905178686358,-0.3660281578570145,0.20488861679816858,0.4921875,False
CCLE,CTRPv2,GraphDRP,UNO,-0.4778905178686358,-0.7992754625177131,0.35086922123115316,0.001953125,True
CCLE,CTRPv2,HiDRA,LGBM,-0.15030364472816526,-1.0715931059483519,0.8111850759569773,0.001953125,True
CCLE,CTRPv2,HiDRA,tCNNS,-0.15030364472816526,-0.3660281578570145,0.40064301844036343,0.037109375,False
CCLE,CTRPv2,HiDRA,UNO,-0.15030364472816526,-0.7992754625177131,0.5466236228733479,0.001953125,True
CCLE,CTRPv2,LGBM,tCNNS,-1.0715931059483519,-0.3660281578570145,-0.41054205751661393,0.083984375,False
CCLE,CTRPv2,LGBM,UNO,-1.0715931059483519,-0.7992754625177131,-0.26456145308362944,0.001953125,True
CCLE,CTRPv2,tCNNS,UNO,-0.3660281578570145,-0.7992754625177131,0.14598060443298447,0.556640625,False
