src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,CCLE,DeepCDR,DeepTTC,0.5230348193474506,0.4942505127036465,0.07863831571672017,0.037109375,False
GDSCv1,CCLE,DeepCDR,GraphDRP,0.5230348193474506,0.4962479711928811,0.04094832837746712,0.064453125,False
GDSCv1,CCLE,DeepCDR,HiDRA,0.5230348193474506,0.2922323453489151,0.23202650495975038,0.001953125,True
GDSCv1,CCLE,DeepCDR,LGBM,0.5230348193474506,0.4756612487536242,0.050768154356756,0.02734375,False
GDSCv1,CCLE,DeepCDR,tCNNS,0.5230348193474506,0.3462212098058365,0.17782984532077997,0.001953125,True
GDSCv1,CCLE,DeepCDR,UNO,0.5230348193474506,0.5744257297354605,-0.05012861329992413,0.00390625,False
GDSCv1,CCLE,DeepTTC,GraphDRP,0.4942505127036465,0.4962479711928811,-0.037689987339253044,1.0,False
GDSCv1,CCLE,DeepTTC,HiDRA,0.4942505127036465,0.2922323453489151,0.15338818924303022,0.064453125,False
GDSCv1,CCLE,DeepTTC,LGBM,0.4942505127036465,0.4756612487536242,-0.027870161359964164,0.921875,False
GDSCv1,CCLE,DeepTTC,tCNNS,0.4942505127036465,0.3462212098058365,0.09919152960405977,0.064453125,False
GDSCv1,CCLE,DeepTTC,UNO,0.4942505127036465,0.5744257297354605,-0.1287669290166443,0.001953125,True
GDSCv1,CCLE,GraphDRP,HiDRA,0.4962479711928811,0.2922323453489151,0.19107817658228327,0.001953125,True
GDSCv1,CCLE,GraphDRP,LGBM,0.4962479711928811,0.4756612487536242,0.009819825979288882,0.6953125,False
GDSCv1,CCLE,GraphDRP,tCNNS,0.4962479711928811,0.3462212098058365,0.13688151694331285,0.001953125,True
GDSCv1,CCLE,GraphDRP,UNO,0.4962479711928811,0.5744257297354605,-0.09107694167739125,0.001953125,True
GDSCv1,CCLE,HiDRA,LGBM,0.2922323453489151,0.4756612487536242,-0.1812583506029944,0.001953125,True
GDSCv1,CCLE,HiDRA,tCNNS,0.2922323453489151,0.3462212098058365,-0.054196659638970426,0.037109375,False
GDSCv1,CCLE,HiDRA,UNO,0.2922323453489151,0.5744257297354605,-0.28215511825967454,0.001953125,True
GDSCv1,CCLE,LGBM,tCNNS,0.4756612487536242,0.3462212098058365,0.12706169096402398,0.001953125,True
GDSCv1,CCLE,LGBM,UNO,0.4756612487536242,0.5744257297354605,-0.10089676765668013,0.001953125,True
GDSCv1,CCLE,tCNNS,UNO,0.3462212098058365,0.5744257297354605,-0.22795845862070405,0.001953125,True
