src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,CTRPv2,DeepCDR,DeepTTC,-0.35025351882066136,0.0312154501929036,-0.36114405938836686,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,GraphDRP,-0.35025351882066136,-0.18679432709046578,-0.16856796250242917,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,HiDRA,-0.35025351882066136,-0.267522327037436,-0.06233435124311641,0.083984375,False
GDSCv1,CTRPv2,DeepCDR,LGBM,-0.35025351882066136,-0.0266120167773592,-0.3176607476846652,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,tCNNS,-0.35025351882066136,0.04789863284778835,-0.34010427725406733,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,UNO,-0.35025351882066136,0.05879993917809535,-0.4041712901016571,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,GraphDRP,0.0312154501929036,-0.18679432709046578,0.19257609688593766,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,HiDRA,0.0312154501929036,-0.267522327037436,0.29880970814525043,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,LGBM,0.0312154501929036,-0.0266120167773592,0.043483311703701635,0.02734375,False
GDSCv1,CTRPv2,DeepTTC,tCNNS,0.0312154501929036,0.04789863284778835,0.021039782134299502,0.556640625,False
GDSCv1,CTRPv2,DeepTTC,UNO,0.0312154501929036,0.05879993917809535,-0.04302723071329031,0.02734375,False
GDSCv1,CTRPv2,GraphDRP,HiDRA,-0.18679432709046578,-0.267522327037436,0.10623361125931277,0.001953125,True
GDSCv1,CTRPv2,GraphDRP,LGBM,-0.18679432709046578,-0.0266120167773592,-0.149092785182236,0.001953125,True
GDSCv1,CTRPv2,GraphDRP,tCNNS,-0.18679432709046578,0.04789863284778835,-0.17153631475163814,0.005859375,False
GDSCv1,CTRPv2,GraphDRP,UNO,-0.18679432709046578,0.05879993917809535,-0.23560332759922792,0.001953125,True
GDSCv1,CTRPv2,HiDRA,LGBM,-0.267522327037436,-0.0266120167773592,-0.25532639644154875,0.001953125,True
GDSCv1,CTRPv2,HiDRA,tCNNS,-0.267522327037436,0.04789863284778835,-0.27776992601095085,0.001953125,True
GDSCv1,CTRPv2,HiDRA,UNO,-0.267522327037436,0.05879993917809535,-0.3418369388585407,0.001953125,True
GDSCv1,CTRPv2,LGBM,tCNNS,-0.0266120167773592,0.04789863284778835,-0.022443529569402144,0.4921875,False
GDSCv1,CTRPv2,LGBM,UNO,-0.0266120167773592,0.05879993917809535,-0.08651054241699195,0.001953125,True
GDSCv1,CTRPv2,tCNNS,UNO,0.04789863284778835,0.05879993917809535,-0.06406701284758981,0.375,False
