src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,CTRPv2,DeepCDR,DeepTTC,-0.7713358950140417,-1.112150318111771,0.3296589687334139,0.001953125,True
gCSI,CTRPv2,DeepCDR,GraphDRP,-0.7713358950140417,-1.0856705774115039,0.33153539142151983,0.001953125,True
gCSI,CTRPv2,DeepCDR,HiDRA,-0.7713358950140417,-1.2758369753703596,0.9244352392558868,0.005859375,False
gCSI,CTRPv2,DeepCDR,LGBM,-0.7713358950140417,-1.3077739952369836,0.5253509042760884,0.001953125,True
gCSI,CTRPv2,DeepCDR,tCNNS,-0.7713358950140417,-0.9271922311364666,0.1573560621529539,0.130859375,False
gCSI,CTRPv2,DeepCDR,UNO,-0.7713358950140417,-1.5860825392366786,0.7023029202255255,0.001953125,True
gCSI,CTRPv2,DeepTTC,GraphDRP,-1.112150318111771,-1.0856705774115039,0.0018764226881059388,1.0,False
gCSI,CTRPv2,DeepTTC,HiDRA,-1.112150318111771,-1.2758369753703596,0.5947762705224731,0.232421875,False
gCSI,CTRPv2,DeepTTC,LGBM,-1.112150318111771,-1.3077739952369836,0.19569193554267456,0.064453125,False
gCSI,CTRPv2,DeepTTC,tCNNS,-1.112150318111771,-0.9271922311364666,-0.17230290658045996,0.16015625,False
gCSI,CTRPv2,DeepTTC,UNO,-1.112150318111771,-1.5860825392366786,0.3726439514921116,0.048828125,False
gCSI,CTRPv2,GraphDRP,HiDRA,-1.0856705774115039,-1.2758369753703596,0.592899847834367,0.130859375,False
gCSI,CTRPv2,GraphDRP,LGBM,-1.0856705774115039,-1.3077739952369836,0.1938155128545686,0.013671875,False
gCSI,CTRPv2,GraphDRP,tCNNS,-1.0856705774115039,-0.9271922311364666,-0.1741793292685659,0.16015625,False
gCSI,CTRPv2,GraphDRP,UNO,-1.0856705774115039,-1.5860825392366786,0.37076752880400565,0.00390625,False
gCSI,CTRPv2,HiDRA,LGBM,-1.2758369753703596,-1.3077739952369836,-0.39908433497979845,0.556640625,False
gCSI,CTRPv2,HiDRA,tCNNS,-1.2758369753703596,-0.9271922311364666,-0.7670791771029329,0.037109375,False
gCSI,CTRPv2,HiDRA,UNO,-1.2758369753703596,-1.5860825392366786,-0.22213231903036137,0.6953125,False
gCSI,CTRPv2,LGBM,tCNNS,-1.3077739952369836,-0.9271922311364666,-0.36799484212313455,0.00390625,False
gCSI,CTRPv2,LGBM,UNO,-1.3077739952369836,-1.5860825392366786,0.17695201594943705,0.064453125,False
gCSI,CTRPv2,tCNNS,UNO,-0.9271922311364666,-1.5860825392366786,0.5449468580725715,0.005859375,False
