src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,gCSI,DeepCDR,DeepTTC,0.7206224588836703,0.7617813868488779,-0.038984801694955294,0.00390625,False
gCSI,gCSI,DeepCDR,GraphDRP,0.7206224588836703,0.7389079777329901,-0.016261036447405407,0.10546875,False
gCSI,gCSI,DeepCDR,HiDRA,0.7206224588836703,0.7193113964591639,0.008353311073515834,0.625,False
gCSI,gCSI,DeepCDR,LGBM,0.7206224588836703,0.7845304089533165,-0.06195318746047464,0.001953125,True
gCSI,gCSI,DeepCDR,tCNNS,0.7206224588836703,0.5904738243776511,0.12884772190988286,0.001953125,True
gCSI,gCSI,DeepCDR,UNO,0.7206224588836703,0.7720844548240853,-0.05414837285667089,0.001953125,True
gCSI,gCSI,DeepTTC,GraphDRP,0.7617813868488779,0.7389079777329901,0.022723765247549887,0.001953125,True
gCSI,gCSI,DeepTTC,HiDRA,0.7617813868488779,0.7193113964591639,0.04733811276847113,0.001953125,True
gCSI,gCSI,DeepTTC,LGBM,0.7617813868488779,0.7845304089533165,-0.02296838576551934,0.02734375,False
gCSI,gCSI,DeepTTC,tCNNS,0.7617813868488779,0.5904738243776511,0.16783252360483814,0.001953125,True
gCSI,gCSI,DeepTTC,UNO,0.7617813868488779,0.7720844548240853,-0.015163571161715595,0.064453125,False
gCSI,gCSI,GraphDRP,HiDRA,0.7389079777329901,0.7193113964591639,0.024614347520921242,0.013671875,False
gCSI,gCSI,GraphDRP,LGBM,0.7389079777329901,0.7845304089533165,-0.04569215101306923,0.001953125,True
gCSI,gCSI,GraphDRP,tCNNS,0.7389079777329901,0.5904738243776511,0.14510875835728823,0.001953125,True
gCSI,gCSI,GraphDRP,UNO,0.7389079777329901,0.7720844548240853,-0.03788733640926548,0.001953125,True
gCSI,gCSI,HiDRA,LGBM,0.7193113964591639,0.7845304089533165,-0.07030649853399047,0.001953125,True
gCSI,gCSI,HiDRA,tCNNS,0.7193113964591639,0.5904738243776511,0.120494410836367,0.001953125,True
gCSI,gCSI,HiDRA,UNO,0.7193113964591639,0.7720844548240853,-0.06250168393018672,0.001953125,True
gCSI,gCSI,LGBM,tCNNS,0.7845304089533165,0.5904738243776511,0.19080090937035746,0.001953125,True
gCSI,gCSI,LGBM,UNO,0.7845304089533165,0.7720844548240853,0.007804814603803745,0.232421875,False
gCSI,gCSI,tCNNS,UNO,0.5904738243776511,0.7720844548240853,-0.18299609476655374,0.001953125,True
