src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,CTRPv2,DeepCDR,DeepTTC,-0.5783566329128513,-0.2170289452013792,-0.4071307486714716,0.001953125,True
CCLE,CTRPv2,DeepCDR,GraphDRP,-0.5783566329128513,-0.4778905178686358,-0.1542746291310149,0.02734375,False
CCLE,CTRPv2,DeepCDR,HiDRA,-0.5783566329128513,-0.1503036447281652,-0.3500290307732097,0.009765625,False
CCLE,CTRPv2,DeepCDR,LGBM,-0.5783566329128513,-1.071593105948352,0.4611560451837676,0.001953125,True
CCLE,CTRPv2,DeepCDR,tCNNS,-0.5783566329128513,-0.3660281578570145,0.0506139876671538,0.921875,False
CCLE,CTRPv2,DeepCDR,UNO,-0.5783566329128513,-0.7992754625177131,0.1965945921001382,0.005859375,False
CCLE,CTRPv2,DeepTTC,GraphDRP,-0.2170289452013792,-0.4778905178686358,0.2528561195404568,0.001953125,True
CCLE,CTRPv2,DeepTTC,HiDRA,-0.2170289452013792,-0.1503036447281652,0.057101717898262,0.921875,False
CCLE,CTRPv2,DeepTTC,LGBM,-0.2170289452013792,-1.071593105948352,0.8682867938552393,0.001953125,True
CCLE,CTRPv2,DeepTTC,tCNNS,-0.2170289452013792,-0.3660281578570145,0.4577447363386254,0.10546875,False
CCLE,CTRPv2,DeepTTC,UNO,-0.2170289452013792,-0.7992754625177131,0.6037253407716098,0.001953125,True
CCLE,CTRPv2,GraphDRP,HiDRA,-0.4778905178686358,-0.1503036447281652,-0.1957544016421947,0.02734375,False
CCLE,CTRPv2,GraphDRP,LGBM,-0.4778905178686358,-1.071593105948352,0.6154306743147826,0.001953125,True
CCLE,CTRPv2,GraphDRP,tCNNS,-0.4778905178686358,-0.3660281578570145,0.2048886167981685,0.4921875,False
CCLE,CTRPv2,GraphDRP,UNO,-0.4778905178686358,-0.7992754625177131,0.3508692212311531,0.001953125,True
CCLE,CTRPv2,HiDRA,LGBM,-0.1503036447281652,-1.071593105948352,0.8111850759569773,0.001953125,True
CCLE,CTRPv2,HiDRA,tCNNS,-0.1503036447281652,-0.3660281578570145,0.4006430184403634,0.037109375,False
CCLE,CTRPv2,HiDRA,UNO,-0.1503036447281652,-0.7992754625177131,0.5466236228733479,0.001953125,True
CCLE,CTRPv2,LGBM,tCNNS,-1.071593105948352,-0.3660281578570145,-0.4105420575166139,0.083984375,False
CCLE,CTRPv2,LGBM,UNO,-1.071593105948352,-0.7992754625177131,-0.2645614530836294,0.001953125,True
CCLE,CTRPv2,tCNNS,UNO,-0.3660281578570145,-0.7992754625177131,0.1459806044329844,0.556640625,False
