src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,gCSI,DeepCDR,DeepTTC,0.0620840405311291,-0.00539564902217,0.0753285065603693,0.01953125,False
CCLE,gCSI,DeepCDR,GraphDRP,0.0620840405311291,-0.3830069593072636,0.4490701822884665,0.001953125,True
CCLE,gCSI,DeepCDR,HiDRA,0.0620840405311291,-0.0491336225606615,0.1082747294420532,0.009765625,False
CCLE,gCSI,DeepCDR,LGBM,0.0620840405311291,-0.1190918457885005,0.1906475312832505,0.001953125,True
CCLE,gCSI,DeepCDR,tCNNS,0.0620840405311291,-0.1137348814251955,0.3887355721613719,0.001953125,True
CCLE,gCSI,DeepCDR,UNO,0.0620840405311291,0.2000777430187459,-0.1179606896154985,0.001953125,True
CCLE,gCSI,DeepTTC,GraphDRP,-0.00539564902217,-0.3830069593072636,0.3737416757280972,0.001953125,True
CCLE,gCSI,DeepTTC,HiDRA,-0.00539564902217,-0.0491336225606615,0.0329462228816839,0.275390625,False
CCLE,gCSI,DeepTTC,LGBM,-0.00539564902217,-0.1190918457885005,0.1153190247228812,0.001953125,True
CCLE,gCSI,DeepTTC,tCNNS,-0.00539564902217,-0.1137348814251955,0.3134070656010025,0.013671875,False
CCLE,gCSI,DeepTTC,UNO,-0.00539564902217,0.2000777430187459,-0.1932891961758678,0.001953125,True
CCLE,gCSI,GraphDRP,HiDRA,-0.3830069593072636,-0.0491336225606615,-0.3407954528464132,0.001953125,True
CCLE,gCSI,GraphDRP,LGBM,-0.3830069593072636,-0.1190918457885005,-0.258422651005216,0.001953125,True
CCLE,gCSI,GraphDRP,tCNNS,-0.3830069593072636,-0.1137348814251955,-0.0603346101270946,0.375,False
CCLE,gCSI,GraphDRP,UNO,-0.3830069593072636,0.2000777430187459,-0.5670308719039652,0.001953125,True
CCLE,gCSI,HiDRA,LGBM,-0.0491336225606615,-0.1190918457885005,0.0823728018411972,0.009765625,False
CCLE,gCSI,HiDRA,tCNNS,-0.0491336225606615,-0.1137348814251955,0.2804608427193186,0.048828125,False
CCLE,gCSI,HiDRA,UNO,-0.0491336225606615,0.2000777430187459,-0.2262354190575518,0.001953125,True
CCLE,gCSI,LGBM,tCNNS,-0.1190918457885005,-0.1137348814251955,0.1980880408781213,0.556640625,False
CCLE,gCSI,LGBM,UNO,-0.1190918457885005,0.2000777430187459,-0.308608220898749,0.001953125,True
CCLE,gCSI,tCNNS,UNO,-0.1137348814251955,0.2000777430187459,-0.5066962617768704,0.001953125,True
