src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,GDSCv1,DeepCDR,DeepTTC,-0.2538158778324793,-0.4206990158345785,0.1781540046382807,0.001953125,True
gCSI,GDSCv1,DeepCDR,GraphDRP,-0.2538158778324793,-0.4534769710685916,0.2171304030277841,0.001953125,True
gCSI,GDSCv1,DeepCDR,HiDRA,-0.2538158778324793,-0.6025040709446009,0.5690359502287565,0.001953125,True
gCSI,GDSCv1,DeepCDR,LGBM,-0.2538158778324793,-0.4993898293174382,0.2423714655151846,0.001953125,True
gCSI,GDSCv1,DeepCDR,tCNNS,-0.2538158778324793,-0.1821736358354506,-0.0719722767813724,0.064453125,False
gCSI,GDSCv1,DeepCDR,UNO,-0.2538158778324793,-0.5949112899020013,0.2904442898648907,0.001953125,True
gCSI,GDSCv1,DeepTTC,GraphDRP,-0.4206990158345785,-0.4534769710685916,0.0389763983895033,0.625,False
gCSI,GDSCv1,DeepTTC,HiDRA,-0.4206990158345785,-0.6025040709446009,0.3908819455904758,0.193359375,False
gCSI,GDSCv1,DeepTTC,LGBM,-0.4206990158345785,-0.4993898293174382,0.0642174608769038,0.322265625,False
gCSI,GDSCv1,DeepTTC,tCNNS,-0.4206990158345785,-0.1821736358354506,-0.2501262814196532,0.001953125,True
gCSI,GDSCv1,DeepTTC,UNO,-0.4206990158345785,-0.5949112899020013,0.1122902852266098,0.083984375,False
gCSI,GDSCv1,GraphDRP,HiDRA,-0.4534769710685916,-0.6025040709446009,0.3519055472009724,0.130859375,False
gCSI,GDSCv1,GraphDRP,LGBM,-0.4534769710685916,-0.4993898293174382,0.0252410624874004,0.6953125,False
gCSI,GDSCv1,GraphDRP,tCNNS,-0.4534769710685916,-0.1821736358354506,-0.2891026798091566,0.001953125,True
gCSI,GDSCv1,GraphDRP,UNO,-0.4534769710685916,-0.5949112899020013,0.0733138868371065,0.10546875,False
gCSI,GDSCv1,HiDRA,LGBM,-0.6025040709446009,-0.4993898293174382,-0.3266644847135719,0.275390625,False
gCSI,GDSCv1,HiDRA,tCNNS,-0.6025040709446009,-0.1821736358354506,-0.6410082270101289,0.001953125,True
gCSI,GDSCv1,HiDRA,UNO,-0.6025040709446009,-0.5949112899020013,-0.2785916603638659,0.275390625,False
gCSI,GDSCv1,LGBM,tCNNS,-0.4993898293174382,-0.1821736358354506,-0.314343742296557,0.001953125,True
gCSI,GDSCv1,LGBM,UNO,-0.4993898293174382,-0.5949112899020013,0.048072824349706,0.16015625,False
gCSI,GDSCv1,tCNNS,UNO,-0.1821736358354506,-0.5949112899020013,0.3624165666462631,0.00390625,False
