src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,CCLE,DeepCDR,DeepTTC,0.7619249410015909,0.7913641024951306,-0.023587395574566395,0.01953125,False
CCLE,CCLE,DeepCDR,GraphDRP,0.7619249410015909,0.7487783332367497,0.019620486559674598,0.037109375,False
CCLE,CCLE,DeepCDR,HiDRA,0.7619249410015909,0.7613456721422917,0.009444571168048055,0.4921875,False
CCLE,CCLE,DeepCDR,LGBM,0.7619249410015909,0.8043455399364264,-0.035489895598493915,0.001953125,True
CCLE,CCLE,DeepCDR,tCNNS,0.7619249410015909,0.7191296953537794,0.061111886559650795,0.013671875,False
CCLE,CCLE,DeepCDR,UNO,0.7619249410015909,0.7931044080127896,-0.03019729554424775,0.00390625,False
CCLE,CCLE,DeepTTC,GraphDRP,0.7913641024951306,0.7487783332367497,0.043207882134240996,0.001953125,True
CCLE,CCLE,DeepTTC,HiDRA,0.7913641024951306,0.7613456721422917,0.03303196674261445,0.001953125,True
CCLE,CCLE,DeepTTC,LGBM,0.7913641024951306,0.8043455399364264,-0.01190250002392752,0.083984375,False
CCLE,CCLE,DeepTTC,tCNNS,0.7913641024951306,0.7191296953537794,0.0846992821342172,0.001953125,True
CCLE,CCLE,DeepTTC,UNO,0.7913641024951306,0.7931044080127896,-0.006609899969681354,0.130859375,False
CCLE,CCLE,GraphDRP,HiDRA,0.7487783332367497,0.7613456721422917,-0.010175915391626544,0.431640625,False
CCLE,CCLE,GraphDRP,LGBM,0.7487783332367497,0.8043455399364264,-0.05511038215816851,0.001953125,True
CCLE,CCLE,GraphDRP,tCNNS,0.7487783332367497,0.7191296953537794,0.0414913999999762,0.064453125,False
CCLE,CCLE,GraphDRP,UNO,0.7487783332367497,0.7931044080127896,-0.04981778210392235,0.001953125,True
CCLE,CCLE,HiDRA,LGBM,0.7613456721422917,0.8043455399364264,-0.04493446676654197,0.001953125,True
CCLE,CCLE,HiDRA,tCNNS,0.7613456721422917,0.7191296953537794,0.05166731539160274,0.02734375,False
CCLE,CCLE,HiDRA,UNO,0.7613456721422917,0.7931044080127896,-0.039641866712295803,0.001953125,True
CCLE,CCLE,LGBM,tCNNS,0.8043455399364264,0.7191296953537794,0.09660178215814472,0.001953125,True
CCLE,CCLE,LGBM,UNO,0.8043455399364264,0.7931044080127896,0.005292600054246166,0.375,False
CCLE,CCLE,tCNNS,UNO,0.7191296953537794,0.7931044080127896,-0.09130918210389855,0.001953125,True
CCLE,CTRPv2,DeepCDR,DeepTTC,-0.5783566329128513,-0.21702894520137922,-0.40713074867147164,0.001953125,True
CCLE,CTRPv2,DeepCDR,GraphDRP,-0.5783566329128513,-0.4778905178686358,-0.1542746291310149,0.02734375,False
CCLE,CTRPv2,DeepCDR,HiDRA,-0.5783566329128513,-0.15030364472816526,-0.3500290307732097,0.009765625,False
CCLE,CTRPv2,DeepCDR,LGBM,-0.5783566329128513,-1.0715931059483519,0.4611560451837676,0.001953125,True
CCLE,CTRPv2,DeepCDR,tCNNS,-0.5783566329128513,-0.3660281578570145,0.05061398766715382,0.921875,False
CCLE,CTRPv2,DeepCDR,UNO,-0.5783566329128513,-0.7992754625177131,0.19659459210013824,0.005859375,False
