src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,gCSI,GraphDRP,UNO,-0.3830069593072636,0.2000777430187459,-0.5670308719039652,0.001953125,True
CCLE,gCSI,tCNNS,UNO,-0.1137348814251955,0.2000777430187459,-0.5066962617768704,0.001953125,True
CCLE,gCSI,LGBM,UNO,-0.1190918457885005,0.2000777430187459,-0.308608220898749,0.001953125,True
CTRPv2,CCLE,tCNNS,UNO,0.3477404406996259,0.6279007729065996,-0.3068355894652895,0.001953125,True
CTRPv2,CCLE,GraphDRP,tCNNS,0.5974061985212106,0.3477404406996259,0.2735073001390579,0.001953125,True
CTRPv2,CCLE,HiDRA,tCNNS,0.5792970543591283,0.3477404406996259,0.2544369429320859,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,LGBM,0.0911899936833231,0.2747281481023728,-0.1812315493994509,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,UNO,0.0911899936833231,0.2533138542535768,-0.1600451842659065,0.001953125,True
CTRPv2,GDSCv1,LGBM,tCNNS,0.2747281481023728,0.1416180695993989,0.1337665609884277,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,LGBM,0.2419142779870541,0.4315861877640028,-0.1968092384800813,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,UNO,0.2419142779870541,0.4264802103395475,-0.1918917275343239,0.001953125,True
CTRPv2,GDSCv2,HiDRA,LGBM,0.2539580085137968,0.4315861877640028,-0.1717258895428871,0.001953125,True
CTRPv2,gCSI,HiDRA,LGBM,0.0255957472177062,0.5080173381329585,-0.4733800326218889,0.001953125,True
CTRPv2,gCSI,HiDRA,UNO,0.0255957472177062,0.4468168365743235,-0.4064196326016529,0.001953125,True
CTRPv2,gCSI,DeepCDR,HiDRA,0.3925769840089532,0.0255957472177062,0.365777817701294,0.001953125,True
GDSCv1,CCLE,HiDRA,UNO,0.2922323453489151,0.5744257297354605,-0.2821551182596745,0.001953125,True
GDSCv1,CCLE,DeepCDR,HiDRA,0.5230348193474506,0.2922323453489151,0.2320265049597503,0.001953125,True
GDSCv1,CCLE,tCNNS,UNO,0.3462212098058365,0.5744257297354605,-0.227958458620704,0.001953125,True
GDSCv1,GDSCv2,HiDRA,LGBM,0.0753498013435529,0.3498613974170621,-0.2762424416256851,0.001953125,True
GDSCv1,GDSCv2,HiDRA,UNO,0.0753498013435529,0.3244358129510295,-0.2530964925474063,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,LGBM,0.1007815538045787,0.3498613974170621,-0.2409412701849916,0.001953125,True
GDSCv1,gCSI,HiDRA,LGBM,0.1951629773967536,0.5519220001863752,-0.385141320362082,0.001953125,True
GDSCv1,gCSI,DeepCDR,LGBM,0.2163774903192232,0.5519220001863752,-0.3274516762252474,0.001953125,True
GDSCv1,gCSI,HiDRA,tCNNS,0.1951629773967536,0.4975346467725555,-0.3254902420012768,0.001953125,True
GDSCv2,CCLE,GraphDRP,LGBM,0.2761720904010553,-0.0174996556524964,0.3021394619654131,0.001953125,True
GDSCv2,CCLE,DeepCDR,GraphDRP,-0.0180324926872757,0.2761720904010553,-0.2851971570204286,0.001953125,True
GDSCv2,CCLE,GraphDRP,HiDRA,0.2761720904010553,0.0025295885029897,0.2837672474922213,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,LGBM,0.1341159333817106,-0.3704470783726913,0.5011072200472995,0.001953125,True
GDSCv2,CTRPv2,LGBM,tCNNS,-0.3704470783726913,0.1332564653501113,-0.4773015540560987,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,DeepTTC,-0.1568090328116397,0.1341159333817106,-0.3174907134685161,0.001953125,True
GDSCv2,GDSCv1,HiDRA,UNO,0.1101847765014765,0.1880820986058511,-0.0760010419944634,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,UNO,0.1267749017539103,0.1880820986058511,-0.0642670089703643,0.001953125,True
GDSCv2,GDSCv1,tCNNS,UNO,0.1385397707088994,0.1880820986058511,-0.0539078888588292,0.001953125,True
GDSCv2,gCSI,tCNNS,UNO,0.2907558262759674,0.5551418316926665,-0.2621131005727423,0.001953125,True
GDSCv2,gCSI,LGBM,tCNNS,0.5550375190294944,0.2907558262759674,0.2612740983503169,0.001953125,True
GDSCv2,gCSI,HiDRA,UNO,0.30952229145818,0.5551418316926665,-0.2463108995239153,0.001953125,True
