src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,GDSCv2,DeepCDR,DeepTTC,0.3265180925211266,0.24191427798705412,0.08522838758369153,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,GraphDRP,0.3265180925211266,0.2929909620052603,0.026186692840823183,0.064453125,False
CTRPv2,GDSCv2,DeepCDR,HiDRA,0.3265180925211266,0.25395800851379685,0.06014503864649738,0.01953125,False
CTRPv2,GDSCv2,DeepCDR,LGBM,0.3265180925211266,0.43158618776400287,-0.1115808508963898,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,tCNNS,0.3265180925211266,0.300223599700697,0.026390986006530635,0.193359375,False
CTRPv2,GDSCv2,DeepCDR,UNO,0.3265180925211266,0.4264802103395475,-0.1066633399506324,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,GraphDRP,0.24191427798705412,0.2929909620052603,-0.05904169474286834,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,HiDRA,0.24191427798705412,0.25395800851379685,-0.02508334893719414,0.10546875,False
CTRPv2,GDSCv2,DeepTTC,LGBM,0.24191427798705412,0.43158618776400287,-0.1968092384800813,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,tCNNS,0.24191427798705412,0.300223599700697,-0.058837401577160886,0.009765625,False
CTRPv2,GDSCv2,DeepTTC,UNO,0.24191427798705412,0.4264802103395475,-0.19189172753432393,0.001953125,True
CTRPv2,GDSCv2,GraphDRP,HiDRA,0.2929909620052603,0.25395800851379685,0.03395834580567421,0.013671875,False
CTRPv2,GDSCv2,GraphDRP,LGBM,0.2929909620052603,0.43158618776400287,-0.13776754373721295,0.001953125,True
CTRPv2,GDSCv2,GraphDRP,tCNNS,0.2929909620052603,0.300223599700697,0.00020429316570745593,0.6953125,False
CTRPv2,GDSCv2,GraphDRP,UNO,0.2929909620052603,0.4264802103395475,-0.13285003279145557,0.001953125,True
CTRPv2,GDSCv2,HiDRA,LGBM,0.25395800851379685,0.43158618776400287,-0.17172588954288714,0.001953125,True
CTRPv2,GDSCv2,HiDRA,tCNNS,0.25395800851379685,0.300223599700697,-0.03375405263996675,0.10546875,False
CTRPv2,GDSCv2,HiDRA,UNO,0.25395800851379685,0.4264802103395475,-0.16680837859712977,0.001953125,True
CTRPv2,GDSCv2,LGBM,tCNNS,0.43158618776400287,0.300223599700697,0.13797183690292042,0.001953125,True
CTRPv2,GDSCv2,LGBM,UNO,0.43158618776400287,0.4264802103395475,0.004917510945757392,0.322265625,False
CTRPv2,GDSCv2,tCNNS,UNO,0.300223599700697,0.4264802103395475,-0.13305432595716304,0.001953125,True
