src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,GDSCv2,DeepCDR,DeepTTC,0.10078155380457876,0.19309815958698165,-0.0857229487763013,0.02734375,False
GDSCv1,GDSCv2,DeepCDR,GraphDRP,0.10078155380457876,0.1978706432489976,-0.08827578328554112,0.00390625,False
GDSCv1,GDSCv2,DeepCDR,HiDRA,0.10078155380457876,0.0753498013435529,0.03530117144069346,0.232421875,False
GDSCv1,GDSCv2,DeepCDR,LGBM,0.10078155380457876,0.3498613974170621,-0.24094127018499165,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,tCNNS,0.10078155380457876,0.3085714509422022,-0.18463833789567458,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,UNO,0.10078155380457876,0.3244358129510295,-0.2177953211067128,0.001953125,True
GDSCv1,GDSCv2,DeepTTC,GraphDRP,0.19309815958698165,0.1978706432489976,-0.0025528345092398056,0.921875,False
GDSCv1,GDSCv2,DeepTTC,HiDRA,0.19309815958698165,0.0753498013435529,0.12102412021699475,0.00390625,False
GDSCv1,GDSCv2,DeepTTC,LGBM,0.19309815958698165,0.3498613974170621,-0.15521832140869035,0.001953125,True
GDSCv1,GDSCv2,DeepTTC,tCNNS,0.19309815958698165,0.3085714509422022,-0.09891538911937324,0.009765625,False
GDSCv1,GDSCv2,DeepTTC,UNO,0.19309815958698165,0.3244358129510295,-0.13207237233041147,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,HiDRA,0.1978706432489976,0.0753498013435529,0.12357695472623458,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,LGBM,0.1978706432489976,0.3498613974170621,-0.15266548689945053,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,tCNNS,0.1978706432489976,0.3085714509422022,-0.09636255461013345,0.00390625,False
GDSCv1,GDSCv2,GraphDRP,UNO,0.1978706432489976,0.3244358129510295,-0.1295195378211717,0.001953125,True
GDSCv1,GDSCv2,HiDRA,LGBM,0.0753498013435529,0.3498613974170621,-0.2762424416256851,0.001953125,True
GDSCv1,GDSCv2,HiDRA,tCNNS,0.0753498013435529,0.3085714509422022,-0.219939509336368,0.001953125,True
GDSCv1,GDSCv2,HiDRA,UNO,0.0753498013435529,0.3244358129510295,-0.2530964925474063,0.001953125,True
GDSCv1,GDSCv2,LGBM,tCNNS,0.3498613974170621,0.3085714509422022,0.05630293228931712,0.001953125,True
GDSCv1,GDSCv2,LGBM,UNO,0.3498613974170621,0.3244358129510295,0.023145949078278865,0.00390625,False
GDSCv1,GDSCv2,tCNNS,UNO,0.3085714509422022,0.3244358129510295,-0.03315698321103825,0.193359375,False
